,id,date,price,no_of_bedrooms,no_of_bathrooms,sqft_living,sqft_lot,no_of_floors
10,1736800520.0,20150403T000000,662500.0,3.0,2.5,3560.0,9796.0,1.0
11,9212900260.0,20140527T000000,468000.0,2.0,1.0,1160.0,6000.0,1.0
12,114101516.0,20140528T000000,310000.0,3.0,1.0,1430.0,19901.0,1.5
14,1175000570.0,20150312T000000,530000.0,5.0,2.0,1810.0,4850.0,1.5
15,9297300055.0,20150124T000000,650000.0,4.0,3.0,2950.0,5000.0,2.0
19,7983200060.0,20150424T000000,230000.0,3.0,1.0,1250.0,9774.0,1.0
22,7137970340.0,20140703T000000,285000.0,5.0,2.5,2270.0,6300.0,2.0
24,3814700200.0,20141120T000000,329000.0,3.0,2.25,2450.0,6500.0,2.0
28,5101402488.0,20140624T000000,438000.0,3.0,1.75,1520.0,6380.0,1.0
31,2426039314.0,20141201T000000,280000.0,2.0,1.5,1190.0,1265.0,3.0
33,7589200193.0,20141110T000000,535000.0,3.0,1.0,1090.0,3000.0,1.5
34,7955080270.0,20141203T000000,322500.0,4.0,2.75,2060.0,6659.0,1.0
37,2768000400.0,20141230T000000,640000.0,4.0,2.0,2360.0,6000.0,2.0
43,9270200160.0,20141028T000000,685000.0,3.0,1.0,1570.0,2280.0,2.0
55,9822700295.0,20140512T000000,885000.0,4.0,2.5,2830.0,5000.0,2.0
57,2799800710.0,20150407T000000,301000.0,3.0,2.5,2420.0,4750.0,2.0
64,1189001180.0,20140603T000000,425000.0,3.0,2.25,1660.0,6000.0,1.0
66,3394100030.0,20140909T000000,975000.0,4.0,2.5,2720.0,11049.0,2.0
79,1531000030.0,20150323T000000,720000.0,4.0,2.5,3450.0,39683.0,2.0
80,5104520400.0,20141202T000000,390000.0,3.0,2.5,2350.0,5100.0,2.0
85,4232902595.0,20141114T000000,940000.0,3.0,1.5,2140.0,3600.0,2.0
87,3342103156.0,20140618T000000,461000.0,3.0,3.25,2770.0,6278.0,2.0
90,2791500270.0,20140522T000000,243500.0,4.0,2.5,1980.0,7403.0,2.0
95,1483300570.0,20140908T000000,905000.0,4.0,2.5,3300.0,10250.0,1.0
97,1099611230.0,20140912T000000,199000.0,4.0,1.5,1160.0,6400.0,1.0
